2020-01-11,1.5
2020-01-12,1.4857142857142858
2020-01-13,1.4714285714285713
2020-01-14,1.457142857142857
2020-01-15,1.4428571428571428
2020-01-16,1.4285714285714286
2020-01-17,1.4142857142857141
2020-01-18,1.4
2020-01-19,1.4142857142857141
2020-01-20,1.4285714285714286
2020-01-21,1.4428571428571428
2020-01-22,1.457142857142857
2020-01-23,1.4714285714285713
2020-01-24,1.4857142857142858
2020-01-25,1.5
2020-01-26,1.4857142857142858
2020-01-27,1.4714285714285713
2020-01-28,1.457142857142857
2020-01-29,1.4428571428571428
2020-01-30,1.4285714285714286
2020-01-31,1.4142857142857141
2020-02-01,1.4
2020-02-02,1.4
2020-02-03,1.4
2020-02-04,1.4
2020-02-05,1.4
2020-02-06,1.4
2020-02-07,1.4
2020-02-08,1.4
2020-02-09,1.4
2020-02-10,1.4
2020-02-11,1.4
2020-02-12,1.4
2020-02-13,1.4
2020-02-14,1.4
2020-02-15,1.4
2020-02-16,1.4
2020-02-17,1.4
2020-02-18,1.4
2020-02-19,1.4
2020-02-20,1.4
2020-02-21,1.4
2020-02-22,1.4
2020-02-23,1.4
2020-02-24,1.4
2020-02-25,1.4
2020-02-26,1.4
2020-02-27,1.4
2020-02-28,1.4
2020-02-29,1.4
2020-03-01,1.4
2020-03-02,1.4
2020-03-03,1.4
2020-03-04,1.4
2020-03-05,1.4
2020-03-06,1.4
2020-03-07,1.4
2020-03-08,1.4
2020-03-09,1.4
2020-03-10,1.4
2020-03-11,1.4
2020-03-12,1.4
2020-03-13,1.4
2020-03-14,1.4
2020-03-15,1.5428571428571427
2020-03-16,1.6857142857142855
2020-03-17,1.8285714285714285
2020-03-18,1.9714285714285713
2020-03-19,2.114285714285714
2020-03-20,2.257142857142857
2020-03-21,2.4
2020-03-22,2.857142857142857
2020-03-23,3.314285714285714
2020-03-24,3.7714285714285714
2020-03-25,4.228571428571429
2020-03-26,4.685714285714285
2020-03-27,5.142857142857142
2020-03-28,5.6
2020-03-29,6.0285714285714285
2020-03-30,6.457142857142856
2020-03-31,6.885714285714285
2020-04-01,7.314285714285714
2020-04-02,7.742857142857142
2020-04-03,8.17142857142857
2020-04-04,8.6
2020-04-05,8.971428571428572
2020-04-06,9.342857142857142
2020-04-07,9.714285714285714
2020-04-08,10.085714285714285
2020-04-09,10.457142857142857
2020-04-10,10.828571428571427
2020-04-11,11.34885880947113
2020-04-12,11.483590281009674
2020-04-13,11.64191792011261
2020-04-14,11.7261146068573
2020-04-15,11.816358244419098
2020-04-16,11.921185201406479
2020-04-17,12.047586834430694
2020-04-18,12.259258902072906
2020-04-19,12.55407247543335
2020-04-20,12.830874955654144
2020-04-21,13.179893708229065
2020-04-22,13.665908670425415
2020-04-23,14.230553603172302
2020-04-24,14.603221094608307
2020-04-25,14.736114656925201
2020-04-26,14.785028493404388
2020-04-27,14.812960541248321
2020-04-28,14.830421721935272
2020-04-29,14.842354571819305
2020-04-30,14.85112771987915
2020-05-01,14.857795095443725
2020-05-02,14.863047218322754
2020-05-03,14.867534136772155
2020-05-04,14.871689772605896
2020-05-05,14.875728166103363
2020-05-06,14.879668509960174
2020-05-07,14.883377707004547
2020-05-08,14.886522388458252
2020-05-09,14.88763848543167
2020-05-10,14.879502034187317
2020-05-11,14.820461964607238
2020-05-12,14.54639527797699
2020-05-13,14.045234358310699
2020-05-14,13.629667019844055
2020-05-15,13.365342712402343
2020-05-16,13.201305246353149
2020-05-17,13.095187163352966
2020-05-18,13.022636270523071
2020-05-19,12.97055104970932
2020-05-20,12.932937121391296
2020-05-21,12.908002471923828
2020-05-22,12.893703496456146
2020-05-23,12.885602927207946
2020-05-24,12.879838442802429
2020-05-25,12.87387535572052
2020-05-26,12.86573348045349
2020-05-27,12.854186153411865
2020-05-28,12.83946326971054
2020-05-29,12.823039329051971
2020-05-30,12.805376207828521
2020-05-31,12.788319325447082
2020-06-01,12.772481179237365
2020-06-02,12.757729506492614
2020-06-03,12.743708825111389
2020-06-04,12.730539298057556
2020-06-05,12.71835652589798
2020-06-06,12.707932806015014
