2020-04-02,30387
2020-04-03,31970
2020-04-04,33015
2020-04-05,28197
2020-04-06,30173
2020-04-07,31410
2020-04-08,32195
2020-04-09,34582
2020-04-10,33485
2020-04-11,29308
2020-04-12,29130.798546286183
2020-04-13,28874.813159243437
2020-04-14,28688.266355722677
2020-04-15,28565.647426980082
2020-04-16,28497.5947349997
2020-04-17,28470.58133075852
2020-04-18,28465.35276463197
2020-04-19,28460.178504731506
2020-04-20,28436.25657903764
2020-04-21,28379.430435301038
2020-04-22,28284.970401057042
2020-04-23,28157.135151295457
2020-04-24,28003.803737064358
2020-04-25,27833.806834226823
2020-04-26,27654.675094081205
2020-04-27,27468.47701858112
2020-04-28,27273.765060602454
2020-04-29,27069.8914321739
2020-04-30,26857.638810720062
2020-05-01,26639.20734355622
2020-05-02,26417.27136169211
2020-05-03,26194.21073055803
2020-05-04,25971.65047503612
2020-05-05,25750.536309758667
2020-05-06,25531.226151970914
2020-05-07,25313.63677297323
2020-05-08,25097.458199183224
2020-05-09,24882.38233374455
2020-05-10,24668.302286083344
2020-05-11,24455.482755236793
2020-05-12,24244.749913292704
2020-05-13,24037.50650651008
2020-05-14,23835.274198349565
2020-05-15,23639.25669641164
2020-05-16,23450.14201661409
2020-05-17,23268.184130828595
2020-05-18,23093.31897985493
2020-05-19,22925.13402930228
2020-05-20,22762.905668160878
2020-05-21,22605.775488529354
2020-05-22,22453.064741481096
2020-05-23,22304.425496619428
2020-05-24,22159.756692856783
2020-05-25,22019.18456423399
2020-05-26,21882.94951155898
2020-05-27,21751.330650160555
2020-05-28,21624.60033289017
2020-05-29,21502.979438192444
2020-05-30,21386.609820936806
2020-05-31,21275.55479354621
2020-06-01,21169.865940313088
2020-06-02,21069.607897721464
2020-06-03,20974.775063543115
2020-06-04,20885.38929517474
2020-06-05,20801.391345043434
2020-06-06,20722.753796241013
