2020-09-17,44953
2020-09-18,48975
2020-09-19,42298
2020-09-20,38398
2020-09-21,51658
2020-09-22,39563
2020-09-23,38655
2020-09-24,46199
2020-09-25,47706
2020-09-26,44247
2020-09-27,36899.68514944427
2020-09-28,37923.82355179265
2020-09-29,39042.397559236735
2020-09-30,40219.07776507549
2020-10-01,41430.57732134499
2020-10-02,42667.622302109376
2020-10-03,43927.409043236636
2020-10-04,45209.68553681392
2020-10-05,46516.131532977335
2020-10-06,47851.122775306925
2020-10-07,49218.816215914674
2020-10-08,50619.243446581066
2020-10-09,52050.29659462161
2020-10-10,53507.14597361535
2020-10-11,54986.36147290375
2020-10-12,56486.719284188
2020-10-13,58009.9768114062
2020-10-14,59560.54474345688
2020-10-15,61142.765490775
2020-10-16,62761.75734176114
2020-10-17,64424.618117244914
2020-10-18,66137.12374472618
2020-10-19,67905.12178272195
2020-10-20,69731.02019519918
2020-10-21,71616.22609501425
2020-10-22,73564.45728563797
2020-10-23,75581.55804529041
2020-10-24,77674.37151231989
2020-10-25,79851.07119098678
2020-10-26,82116.75715070218
2020-10-27,84475.476336414
2020-10-28,86933.72362283058
2020-10-29,89498.63554046862
2020-10-30,92177.00306580774
2020-10-31,94973.5368552357
2020-11-01,97889.7261250224
2020-11-02,100928.16224318184
2020-11-03,104092.07107053325
2020-11-04,107379.1802860871
2020-11-05,110782.66550477594
2020-11-06,114291.66679909825
2020-11-07,117892.27801322564
2020-11-08,121568.40114120394
2020-11-09,125302.70459664986
2020-11-10,129076.3258587867
2020-11-11,132874.18472925946
2020-11-12,136682.5735745132
2020-11-13,140489.9993515145
2020-11-14,144289.43660703115
2020-11-15,148076.84047411196
2020-11-16,151849.5205058735
2020-11-17,155612.4364577923
2020-11-18,159370.28667446785
2020-11-19,163129.89346332476
2020-11-20,166898.8661906384
2020-11-21,170684.10124504566
