2020-08-06,59371
2020-08-07,58549
2020-08-08,54119
2020-08-09,46400
2020-08-10,48649
2020-08-11,46946
2020-08-12,56899
2020-08-13,51920
2020-08-14,64699
2020-08-15,46636
2020-08-16,37508.5278324876
2020-08-17,37676.51514746994
2020-08-18,37842.660379145294
2020-08-19,38007.18456590269
2020-08-20,38170.44741139375
2020-08-21,38332.35779346619
2020-08-22,38493.42524301633
2020-08-23,38653.4132484626
2020-08-24,38813.25822313037
2020-08-25,38973.39770806488
2020-08-26,39134.03224365227
2020-08-27,39295.09778202418
2020-08-28,39456.94183663558
2020-08-29,39619.67980568297
2020-08-30,39783.518009230494
2020-08-31,39948.3491722513
2020-09-01,40114.38752133958
2020-09-02,40281.50109657273
2020-09-03,40449.78717799671
2020-09-04,40619.12262852024
2020-09-05,40789.544999190606
2020-09-06,40960.9768031463
2020-09-07,41133.547183157876
2020-09-08,41307.183690027334
2020-09-09,41481.88028544467
2020-09-10,41657.64391684253
2020-09-11,41834.547230900265
2020-09-12,42012.41482132487
2020-09-13,42191.54564368725
2020-09-14,42371.932891029865
2020-09-15,42553.68311621249
2020-09-16,42736.860190147534
2020-09-17,42921.615793007426
2020-09-18,43108.083106786944
2020-09-19,43296.385331917554
2020-09-20,43486.595741801895
2020-09-21,43678.94201765396
2020-09-22,43873.59961254615
2020-09-23,44070.639102043584
2020-09-24,44269.99981187377
2020-09-25,44471.47260214668
2020-09-26,44674.77324717678
2020-09-27,44879.589141607285
2020-09-28,45085.5756242387
2020-09-29,45292.346067637205
2020-09-30,45499.751012444496
2020-10-01,45707.614440858364
2020-10-02,45915.92174399458
2020-10-03,46124.79757666029
2020-10-04,46334.09834769834
2020-10-05,46544.008730606176
2020-10-06,46754.69688350707
2020-10-07,46966.184660351835
2020-10-08,47178.543412770145
2020-10-09,47391.82167443447
2020-10-10,47606.04632705916
