2020-08-20,43905
2020-08-21,48690
2020-08-22,43301
2020-08-23,34436
2020-08-24,36420
2020-08-25,40118
2020-08-26,45647
2020-08-27,45162
2020-08-28,46950
2020-08-29,45301
2020-08-30,33117.84496694617
2020-08-31,33552.652894804254
2020-09-01,33992.21656951867
2020-09-02,34425.626596471295
2020-09-03,34849.68100722227
2020-09-04,35265.1061784802
2020-09-05,35673.06582791731
2020-09-06,36069.542065931484
2020-09-07,36463.66986598726
2020-09-08,36871.48133291025
2020-09-09,37295.972327739
2020-09-10,37735.93909130059
2020-09-11,38188.30817328952
2020-09-12,38650.281589252874
2020-09-13,39116.44746617414
2020-09-14,39582.211477028206
2020-09-15,40046.50199253857
2020-09-16,40508.71351998765
2020-09-17,40968.707635843195
2020-09-18,41426.503336323425
2020-09-19,41882.50847518351
2020-09-20,42337.07466049772
2020-09-21,42791.16554329265
2020-09-22,43245.89445939101
2020-09-23,43702.38768070843
2020-09-24,44161.67994867638
2020-09-25,44624.52875704691
2020-09-26,45091.75689908117
2020-09-27,45563.7872328544
2020-09-28,46041.57170088496
2020-09-29,46526.28551364411
2020-09-30,47019.22787615657
2020-10-01,47522.195663302206
2020-10-02,48036.451541181654
2020-10-03,48561.59233051166
2020-10-04,49096.66183950659
2020-10-05,49641.46502526943
2020-10-06,50197.050510659814
2020-10-07,50764.91250797734
2020-10-08,51346.336352635175
2020-10-09,51942.66788626276
2020-10-10,52556.282230170444
2020-10-11,53190.775858961046
2020-10-12,53850.26301421691
2020-10-13,54537.425781422295
2020-10-14,55253.884123880416
2020-10-15,56001.15564053506
2020-10-16,56780.068900782615
2020-10-17,57591.93186427653
2020-10-18,58435.51528510265
2020-10-19,59311.145609209314
2020-10-20,60214.66572650336
2020-10-21,61142.98341578245
2020-10-22,62091.235099464655
2020-10-23,63054.3160819076
2020-10-24,64029.925904983655
