2020-07-23,68599
2020-07-24,73431
2020-07-25,65149
2020-07-26,54748
2020-07-27,56123
2020-07-28,65679
2020-07-29,71824
2020-07-30,67766
2020-07-31,68761
2020-08-01,56731
2020-08-02,46284.42489029467
2020-08-03,46277.10655665491
2020-08-04,46271.647844708525
2020-08-05,46267.59886695817
2020-08-06,46263.89803220704
2020-08-07,46257.34935653675
2020-08-08,46243.191390451044
2020-08-09,46215.1956491461
2020-08-10,46176.491369555704
2020-08-11,46132.48248601053
2020-08-12,46079.275543434545
2020-08-13,46012.989237247966
2020-08-14,45932.02514658496
2020-08-15,45839.09900298715
2020-08-16,45741.1122465441
2020-08-17,45643.2180896122
2020-08-18,45547.12208198011
2020-08-19,45454.640257177874
2020-08-20,45366.98461593129
2020-08-21,45283.738892553374
2020-08-22,45202.80669957865
2020-08-23,45121.391176850535
2020-08-24,45037.8588091135
2020-08-25,44951.575099401176
2020-08-26,44862.399203011766
2020-08-27,44770.68511283584
2020-08-28,44676.97219341993
2020-08-29,44581.98869809508
2020-08-30,44486.50705586001
2020-08-31,44391.26189397462
2020-09-01,44296.82276527956
2020-09-02,44203.62476734817
2020-09-03,44111.88456796948
2020-09-04,44021.63969738502
2020-09-05,43932.899361660704
2020-09-06,43845.5958731696
2020-09-07,43759.790082302876
2020-09-08,43675.407153057866
2020-09-09,43592.50241049379
2020-09-10,43511.060829181224
2020-09-11,43431.08703339845
2020-09-12,43352.54155282676
2020-09-13,43275.42956507113
2020-09-14,43199.600825922564
2020-09-15,43125.04263208341
2020-09-16,43051.61275737174
2020-09-17,42979.20503691025
2020-09-18,42907.695749809965
2020-09-19,42837.05390802771
2020-09-20,42767.36488437094
2020-09-21,42698.78520791605
2020-09-22,42631.45146021806
2020-09-23,42565.75074683782
2020-09-24,42501.90478356462
2020-09-25,42440.363128954545
2020-09-26,42381.33491683379
