2020-07-09,62566
2020-07-10,67826
2020-07-11,60904
2020-07-12,58724
2020-07-13,58238
2020-07-14,67622
2020-07-15,68155
2020-07-16,76588
2020-07-17,71888
2020-07-18,62445
2020-07-19,61995.81944283005
2020-07-20,61565.786441709846
2020-07-21,61151.76466165809
2020-07-22,60751.884259091225
2020-07-23,60361.95929451287
2020-07-24,59973.97276815586
2020-07-25,59579.074000733905
2020-07-26,59172.021262641996
2020-07-27,58753.23875786178
2020-07-28,58324.08301331755
2020-07-29,57883.389335189015
2020-07-30,57433.9396594679
2020-07-31,56980.45418077707
2020-08-01,56527.22364901099
2020-08-02,56077.23323480971
2020-08-03,55631.93004888296
2020-08-04,55192.61183438264
2020-08-05,54760.64563606866
2020-08-06,54337.03674032539
2020-08-07,53921.85572434962
2020-08-08,53513.70551852882
2020-08-09,53110.04508763924
2020-08-10,52707.69527084287
2020-08-11,52303.530574468896
2020-08-12,51894.806316524744
2020-08-13,51480.6521750465
2020-08-14,51062.12726656627
2020-08-15,50642.24869213067
2020-08-16,50223.794958776794
2020-08-17,49809.22715778649
2020-08-18,49399.82560832519
2020-08-19,48996.0136009641
2020-08-20,48597.83053640276
2020-08-21,48204.88943083957
2020-08-22,47816.73851914331
2020-08-23,47432.94510077033
2020-08-24,47053.02759198658
2020-08-25,46676.64979204722
2020-08-26,46303.535324529745
2020-08-27,45933.51905366685
2020-08-28,45566.6431266414
2020-08-29,45202.9642981682
2020-08-30,44842.685254245065
2020-08-31,44486.02829432022
2020-09-01,44133.18693769351
2020-09-02,43784.379633454606
2020-09-03,43439.78079880588
2020-09-04,43099.51309738681
2020-09-05,42763.651311695576
2020-09-06,42432.18381050974
2020-09-07,42104.999295111746
2020-09-08,41782.021137086675
2020-09-09,41463.01813585125
2020-09-10,41147.79616095498
2020-09-11,40836.18823930714
2020-09-12,40527.97026691679
