2020-04-30,29487
2020-05-01,34240
2020-05-02,27764
2020-05-03,24457
2020-05-04,23382
2020-05-05,24510
2020-05-06,25089
2020-05-07,27736
2020-05-08,26749
2020-05-09,24948
2020-05-10,16533.843107715715
2020-05-11,16895.14524021698
2020-05-12,17247.855275400216
2020-05-13,17592.528957590694
2020-05-14,17928.636513011996
2020-05-15,18257.55770083866
2020-05-16,18580.08079850604
2020-05-17,18895.93002356519
2020-05-18,19207.08609023504
2020-05-19,19514.585527994204
2020-05-20,19816.362275367137
2020-05-21,20110.2224232913
2020-05-22,20394.30833169329
2020-05-23,20667.646205013618
2020-05-24,20931.43033975875
2020-05-25,21188.414403269533
2020-05-26,21441.859065307304
2020-05-27,21694.69164147973
2020-05-28,21948.999742114218
2020-05-29,22205.50227562827
2020-05-30,22463.970731592504
2020-05-31,22723.955712226918
2020-06-01,22985.700123908464
2020-06-02,23250.218885398936
2020-06-03,23519.470629452728
2020-06-04,23796.334334634244
2020-06-05,24084.62822519918
2020-06-06,24388.589963015867
2020-06-07,24712.521818031557
2020-06-08,25060.54661163641
2020-06-09,25436.183200030122
2020-06-10,25841.60488619469
2020-06-11,26277.43988213665
2020-06-12,26744.065640961053
2020-06-13,27243.843242169358
2020-06-14,27781.19913967559
2020-06-15,28360.77946491586
2020-06-16,28984.831972114276
2020-06-17,29651.10894558439
2020-06-18,30352.549598841462
2020-06-19,31079.815100765787
2020-06-20,31824.737741149496
2020-06-21,32581.636277465615
2020-06-22,33347.15970680304
2020-06-23,34119.66238292912
2020-06-24,34898.26993011637
2020-06-25,35682.794219309464
2020-06-26,36473.309185034595
2020-06-27,37270.13509917958
2020-06-28,38073.633253702894
2020-06-29,38884.37745741522
2020-06-30,39702.82487205323
2020-07-01,40529.36069857748
2020-07-02,41364.220031564124
2020-07-03,42207.33545403229
2020-07-04,43058.57131825015
