2020-04-09,34582
2020-04-10,33485
2020-04-11,29308
2020-04-12,26927
2020-04-13,25809
2020-04-14,28564
2020-04-15,30165
2020-04-16,31401
2020-04-17,32669
2020-04-18,27927
2020-04-19,26843.397382317577
2020-04-20,26815.559375841753
2020-04-21,26782.765359585756
2020-04-22,26743.375941116712
2020-04-23,26692.669052289333
2020-04-24,26623.989484584774
2020-04-25,26539.384568186593
2020-04-26,26450.369791490026
2020-04-27,26360.476236314047
2020-04-28,26268.986689767917
2020-04-29,26173.033566174563
2020-04-30,26068.229811152443
2020-05-01,25961.708096862072
2020-05-02,25848.922509504715
2020-05-03,25722.939278010977
2020-05-04,25592.977262968896
2020-05-05,25458.88997148699
2020-05-06,25321.68914620881
2020-05-07,25178.2843702666
2020-05-08,25024.065629326273
2020-05-09,24864.494107961655
2020-05-10,24709.231249147793
2020-05-11,24565.806341506774
2020-05-12,24435.32781355735
2020-05-13,24306.60213653231
2020-05-14,24172.07558613131
2020-05-15,24032.03788849106
2020-05-16,23885.55339507968
2020-05-17,23744.46828335803
2020-05-18,23611.476507356623
2020-05-19,23477.010044811992
2020-05-20,23341.54133320297
2020-05-21,23202.92465976253
2020-05-22,23054.940246671904
2020-05-23,22911.453060444677
2020-05-24,22778.912722671404
2020-05-25,22655.236142048845
2020-05-26,22545.28574586287
2020-05-27,22445.360548162367
2020-05-28,22342.51113991486
2020-05-29,22234.63765292405
2020-05-30,22126.38504383876
2020-05-31,22022.015154735185
2020-06-01,21925.11964603793
2020-06-02,21840.704973933753
2020-06-03,21762.57723589288
2020-06-04,21685.941429957747
2020-06-05,21618.183430290548
2020-06-06,21554.53279600828
2020-06-07,21501.27026437805
2020-06-08,21468.591251515085
2020-06-09,21456.82031282899
2020-06-10,21467.067673212616
2020-06-11,21495.885408245493
2020-06-12,21540.001271292567
2020-06-13,21602.40843153419
2020-06-14,21689.851632625796
2020-06-15,21815.46207358502
2020-06-16,21986.491186534055
2020-06-17,22188.53462789301
2020-06-18,22411.13500633929
2020-06-19,22652.926955673844
2020-06-20,22916.784223844763
