2020-06-11,22901
2020-06-12,24888
2020-06-13,25184
2020-06-14,19056
2020-06-15,19504
2020-06-16,23577
2020-06-17,26652
2020-06-18,27874
2020-06-19,31189
2020-06-20,31744
2020-06-21,43107.382106026635
2020-06-22,43373.83308979496
2020-06-23,43686.22328101611
2020-06-24,44044.53715192294
2020-06-25,44445.34163369052
2020-06-26,44885.40340611013
2020-06-27,45357.59851773875
2020-06-28,45852.66531340452
2020-06-29,46363.961725992616
2020-06-30,46889.88500968879
2020-07-01,47433.684991352726
2020-07-02,48001.266462273896
2020-07-03,48599.60614264663
2020-07-04,49233.15667625889
2020-07-05,49899.10051083006
2020-07-06,50590.21507990081
2020-07-07,51300.963655234315
2020-07-08,52027.67891816981
2020-07-09,52767.78949798271
2020-07-10,53519.0671371175
2020-07-11,54279.52425220609
2020-07-12,55046.74789824104
2020-07-13,55817.572345161345
2020-07-14,56586.71061173687
2020-07-15,57345.33087803796
2020-07-16,58080.89451032365
2020-07-17,58779.73437119927
2020-07-18,59433.21458455827
2020-07-19,60039.58664216567
2020-07-20,60602.13256767532
2020-07-21,61125.89703660039
2020-07-22,61614.980578966904
2020-07-23,62071.43667411292
2020-07-24,62496.022793523036
2020-07-25,62888.710441638716
2020-07-26,63249.756009733304
2020-07-27,63580.40589332394
2020-07-28,63883.18302138429
2020-07-29,64160.86935529299
2020-07-30,64416.61417755019
2020-07-31,64653.55960407946
2020-08-01,64874.86412547808
2020-08-02,65083.50844601821
2020-08-03,65281.755807289854
2020-08-04,65470.88216634281
2020-08-05,65651.43722773623
2020-08-06,65823.05206894036
2020-08-07,65984.6801979728
2020-08-08,66134.77782370057
2020-08-09,66271.62573920656
2020-08-10,66393.70699944533
2020-08-11,66500.098756616
2020-08-12,66590.67288785893
2020-08-13,66666.22350919247
2020-08-14,66728.39577389508
2020-08-15,66779.46858442482
