2020-05-28,22868
2020-05-29,24255
2020-05-30,23816
2020-05-31,19037
2020-06-01,17190
2020-06-02,21486
2020-06-03,19927
2020-06-04,21383
2020-06-05,25544
2020-06-06,21240
2020-06-07,25022.647288750857
2020-06-08,25400.36706463457
2020-06-09,25799.382304719416
2020-06-10,26223.39639075892
2020-06-11,26674.056786770467
2020-06-12,27152.101574250963
2020-06-13,27658.230064358097
2020-06-14,28192.698931874707
2020-06-15,28743.24511886295
2020-06-16,29301.669074498583
2020-06-17,29880.237041306216
2020-06-18,30496.099173495546
2020-06-19,31165.750891912263
2020-06-20,31900.298102921806
2020-06-21,32702.9160892074
2020-06-22,33568.94804506656
2020-06-23,34487.548862355296
2020-06-24,35445.96718552662
2020-06-25,36433.558047539555
2020-06-26,37443.58394605154
2020-06-27,38472.42247772077
2020-06-28,39518.21600563498
2020-06-29,40580.03523347853
2020-06-30,41657.31037889514
2020-07-01,42750.212547512725
2020-07-02,43861.86396827316
2020-07-03,45001.36292518815
2020-07-04,46176.4696169924
2020-07-05,47387.322410275694
2020-07-06,48632.18057824252
2020-07-07,49908.440438249614
2020-07-08,51213.24334890023
2020-07-09,52542.08338996163
2020-07-10,53886.27975831926
2020-07-11,55236.070760618895
2020-07-12,56585.339575399645
2020-07-13,57927.21320903348
2020-07-14,59253.13682566723
2020-07-15,60549.70358880283
2020-07-16,61803.63572393125
2020-07-17,63016.587748921476
2020-07-18,64201.74372051237
2020-07-19,65366.858508507255
2020-07-20,66512.06974379672
2020-07-21,67634.93219235586
2020-07-22,68732.00458388496
2020-07-23,69799.62208588328
2020-07-24,70834.44759693183
2020-07-25,71833.6200258527
2020-07-26,72794.82879402675
2020-07-27,73716.47890283447
2020-07-28,74596.87670913525
2020-07-29,75435.25611656439
2020-07-30,76231.71489013266
2020-07-31,76987.081516454
2020-08-01,77703.11219959147
