2020-06-25,40352
2020-06-26,45421
2020-06-27,41154
2020-06-28,40562
2020-06-29,40120
2020-06-30,46017
2020-07-01,51590
2020-07-02,55629
2020-07-03,51565
2020-07-04,45722
2020-07-05,65847.79457951197
2020-07-06,65389.88136468502
2020-07-07,64967.3585462952
2020-07-08,64578.08235266153
2020-07-09,64220.04449606966
2020-07-10,63891.65049185511
2020-07-11,63591.441300465725
2020-07-12,63318.01965715457
2020-07-13,63069.57371363975
2020-07-14,62839.52262058109
2020-07-15,62599.93884504028
2020-07-16,62316.67010983452
2020-07-17,62015.37820254546
2020-07-18,61745.73490348831
2020-07-19,61498.51317861024
2020-07-20,61250.90647838265
2020-07-21,61000.846369409
2020-07-22,60745.97784578614
2020-07-23,60484.12606349215
2020-07-24,60214.93472372461
2020-07-25,59939.6792816231
2020-07-26,59657.71992469393
2020-07-27,59367.11921289191
2020-07-28,59066.2799902549
2020-07-29,58753.65076399688
2020-07-30,58427.26938709151
2020-07-31,58083.80578975286
2020-08-01,57718.30999792833
2020-08-02,57326.35569663718
2020-08-03,56904.87448477652
2020-08-04,56452.93581529707
2020-08-05,55972.278218195774
2020-08-06,55467.589210411534
2020-08-07,54945.18991588242
2020-08-08,54412.005966491066
2020-08-09,53874.80198820215
2020-08-10,53339.49823184591
2020-08-11,52810.81046955474
2020-08-12,52292.067912925035
2020-08-13,51785.75413741171
2020-08-14,51293.363689851016
2020-08-15,50816.34047417529
2020-08-16,50356.09651372954
2020-08-17,49913.9810862951
2020-08-18,49491.187349198386
2020-08-19,49088.61503305379
2020-08-20,48706.600349507295
2020-08-21,48344.83805455454
2020-08-22,48002.28168080747
2020-08-23,47677.230876751244
2020-08-24,47367.50440444518
2020-08-25,47070.90706268232
2020-08-26,46785.421888263896
2020-08-27,46509.35359887779
2020-08-28,46241.39199856017
2020-08-29,45980.5801600581
