2020-09-03,43799
2020-09-04,50175
2020-09-05,43111
2020-09-06,31428
2020-09-07,23432
2020-09-08,27134
2020-09-09,33930
2020-09-10,36208
2020-09-11,47389
2020-09-12,40902
2020-09-13,33193.570218249224
2020-09-14,33957.925182382576
2020-09-15,34725.991706821136
2020-09-16,35492.74410786014
2020-09-17,36254.442982262
2020-09-18,37013.57555747405
2020-09-19,37773.17473009415
2020-09-20,38536.27101690881
2020-09-21,39302.63393457793
2020-09-22,40071.292267333716
2020-09-23,40842.784828960896
2020-09-24,41617.69851607457
2020-09-25,42396.07922112383
2020-09-26,43179.642512034625
2020-09-27,43968.95815896895
2020-09-28,44765.043731683865
2020-09-29,45569.134105754085
2020-09-30,46382.6409770865
2020-10-01,47206.92304042354
2020-10-02,48044.076915606856
2020-10-03,48895.94098892715
2020-10-04,49763.7103441013
2020-10-05,50647.92540714517
2020-10-06,51550.308108359575
2020-10-07,52473.2200966347
2020-10-08,53418.98721553013
2020-10-09,54388.75103350915
2020-10-10,55382.59359019436
2020-10-11,56400.61806865223
2020-10-12,57444.20812299475
2020-10-13,58516.11958362814
2020-10-14,59619.64372886997
2020-10-15,60758.509189896286
2020-10-16,61937.06104272604
2020-10-17,63158.834893122315
2020-10-18,64426.87556382548
2020-10-19,65742.86844581831
2020-10-20,67108.63674026914
2020-10-21,68527.31037305668
2020-10-22,70001.82467901334
2020-10-23,71535.65730562061
2020-10-24,73133.86589829437
2020-10-25,74802.22063319013
2020-10-26,76547.66773452051
2020-10-27,78376.78977285512
2020-10-28,80293.60801740177
2020-10-29,82300.59395570494
2020-10-30,84396.74270761572
2020-10-31,86576.96111187339
2020-11-01,88832.03440107033
2020-11-02,91148.70359492674
2020-11-03,93514.3383494746
2020-11-04,95918.12073119357
2020-11-05,98352.60641319491
2020-11-06,100813.14440331794
2020-11-07,103296.72838099673
